3269.0498159999997 2927.2869220000002
3269.1748159999997 2927.2869220000002
3269.324816 2927.3119220000003
3269.2998159999997 2927.3119220000003
3269.4248159999997 2927.3119220000003
3269.5248159999996 2927.336922
3269.599816 2927.336922
3269.724816 2927.336922
3269.749816 2927.336922
3269.7998159999997 2927.361922
3269.9248159999997 2927.361922
3269.8998159999996 2927.361922
3270.1498159999996 2927.386922
3270.1748159999997 2927.386922
3270.224816 2927.386922
3270.374816 2927.4119220000002
3270.474816 2927.4369220000003
3270.574816 2927.461922
3270.5498159999997 2927.461922
3270.624816 2927.4369220000003
3270.699816 2927.4369220000003
3270.699816 2927.4369220000003
3270.874816 2927.4369220000003
3270.7998159999997 2927.4369220000003
3270.974816 2927.461922
3270.999816 2927.461922
3271.0498159999997 2927.461922
3271.199816 2927.486922
3271.224816 2927.486922
3271.2998159999997 2927.486922
3271.374816 2927.511922
3271.5248159999996 2927.511922
3271.5248159999996 2927.511922
3271.599816 2927.511922
3271.6498159999996 2927.5369220000002
3271.7748159999996 2927.5369220000002
3271.7748159999996 2927.5369220000002
3271.874816 2927.5369220000002
3271.874816 2927.5369220000002
3271.949816 2927.586922
3272.0498159999997 2927.586922
3272.1498159999996 2927.611922
3272.224816 2927.611922
3272.249816 2927.611922
3272.2998159999997 2927.611922
3272.3998159999996 2927.611922
3272.474816 2927.636922
3272.599816 2927.636922
3272.624816 2927.636922
3272.6748159999997 2927.6619220000002
3272.749816 2927.6619220000002
3272.874816 2927.6619220000002
3272.999816 2927.6869220000003
3272.9248159999997 2927.6619220000002
3272.999816 2927.6869220000003
3273.0248159999996 2927.6869220000003
3273.1498159999996 2927.6869220000003
3273.224816 2927.711922
3273.124816 2927.6869220000003
3273.2998159999997 2927.711922
3273.499816 2927.7869220000002
3273.5248159999996 2927.736922
3273.474816 2927.736922
3273.574816 2927.736922
3273.624816 2927.736922
3273.699816 2927.736922
3273.699816 2927.736922
3273.7998159999997 2927.761922
3273.874816 2927.761922
3273.8998159999996 2927.7869220000002
3273.949816 2927.761922
3274.074816 2927.7869220000002
3274.1498159999996 2927.7869220000002
3274.199816 2927.8119220000003
3274.324816 2927.8119220000003
3274.2998159999997 2927.836922
3274.374816 2927.8119220000003
3274.499816 2927.8119220000003
3274.449816 2927.8119220000003
3274.574816 2927.836922
3274.599816 2927.836922
3274.6748159999997 2927.861922
3274.624816 2927.836922
3274.824816 2927.861922
3274.849816 2927.861922
3274.8998159999996 2927.861922
3274.9248159999997 2927.886922
3275.0248159999996 2927.886922
3275.0248159999996 2927.886922
3275.124816 2927.861922
3275.1498159999996 2927.886922
3275.349816 2927.961922
3275.199816 2927.9119220000002
3275.349816 2927.9119220000002
3275.449816 2927.9369220000003
3275.474816 2927.9369220000003
3275.499816 2927.9369220000003
3275.5498159999997 2927.9369220000003
3275.599816 2927.9369220000003
3275.574816 2927.9369220000003
3275.7748159999996 2927.961922
3275.749816 2927.961922
3275.849816 2927.961922
3275.949816 2927.986922
3275.9248159999997 2927.986922
3276.074816 2927.986922
3276.0498159999997 2927.986922
3276.1748159999997 2927.986922
3276.199816 2928.011922
3276.249816 2928.011922
3276.2748159999996 2928.011922
3276.2998159999997 2928.011922
3276.474816 2928.0369220000002
3276.499816 2928.0369220000002
3276.6498159999996 2928.0369220000002
3276.5498159999997 2928.0619220000003
3276.749816 2928.0619220000003
3276.724816 2928.0619220000003
3276.749816 2928.0619220000003
3276.7998159999997 2928.0619220000003
3276.949816 2928.086922
3276.8998159999996 2928.086922
3277.0248159999996 2928.086922
3277.1498159999996 2928.136922
3277.0498159999997 2928.111922
3277.199816 2928.136922
3277.2748159999996 2928.136922
3277.224816 2928.136922
3277.324816 2928.136922
3277.2998159999997 2928.136922
3277.374816 2928.1619220000002
3277.5248159999996 2928.1619220000002
3277.499816 2928.1619220000002
3277.5498159999997 2928.1619220000002
3277.6748159999997 2928.1869220000003
3277.574816 2928.1619220000002
3277.6748159999997 2928.1869220000003
3277.824816 2928.1869220000003
3277.7748159999996 2928.1869220000003
3277.7748159999996 2928.1869220000003
3277.824816 2928.1869220000003
3277.8998159999996 2928.211922
3277.999816 2928.211922
3278.124816 2928.211922
3278.124816 2928.211922
3278.0498159999997 2928.211922
3278.249816 2928.211922
3278.249816 2928.236922
3278.324816 2928.236922
3278.2998159999997 2928.236922
3278.499816 2928.261922
3278.5498159999997 2928.261922
3278.474816 2928.261922
3278.5498159999997 2928.261922
3278.5248159999996 2928.261922
3278.699816 2928.2869220000002
3278.6498159999996 2928.2869220000002
3278.6748159999997 2928.2869220000002
3278.7998159999997 2928.2869220000002
3278.874816 2928.2869220000002
3278.7748159999996 2928.2869220000002
3278.849816 2928.2869220000002
3278.8998159999996 2928.3119220000003
3278.974816 2928.3119220000003
3279.0248159999996 2928.3119220000003
3279.0248159999996 2928.3119220000003
3279.099816 2928.3119220000003
3279.124816 2928.3119220000003
3279.199816 2928.336922
3279.224816 2928.336922
3279.249816 2928.336922
3279.2748159999996 2928.336922
3279.349816 2928.361922
3279.4248159999997 2928.386922
3279.4248159999997 2928.361922
3279.5248159999996 2928.386922
3279.5498159999997 2928.386922
3279.574816 2928.386922
3279.624816 2928.386922
3279.624816 2928.386922
3279.6748159999997 2928.4119220000002
3279.624816 2928.386922
3279.7748159999996 2928.4119220000002
3279.824816 2928.4119220000002
3279.9248159999997 2928.4119220000002
3279.8998159999996 2928.4119220000002
3280.0498159999997 2928.4369220000003
